A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.102
0.175,0.206,0.618,3766.0,
0.137,0.361,0.495,7533.0,
0.112,0.481,0.393,11299.0,
0.0898,0.572,0.319,15066.0,
0.0728,0.646,0.261,18832.0,
0.0589,0.711,0.211,22599.0,
0.0481,0.761,0.172,26365.0,
0.0396,0.806,0.141,30132.0,
0.0322,0.845,0.114,33898.0,
0.0262,0.848,0.0942,37664.0,
0.0213,0.887,0.0773,41431.0,
0.0178,0.905,0.0634,45197.0,
0.0143,0.919,0.0516,48964.0,
0.0119,0.925,0.0419,52730.0,
0.00977,0.934,0.0347,56497.0,
0.00803,0.949,0.0286,60263.0,
0.00649,0.952,0.0233,64030.0,
0.00541,0.962,0.0192,67796.0,
