A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.041
0.108,0.812,0.061,124.0,
0.165,0.658,0.15,247.0,
0.202,0.531,0.235,371.0,
0.229,0.437,0.309,494.0,
0.238,0.349,0.374,618.0,
0.241,0.285,0.44,742.0,
0.242,0.229,0.496,865.0,
0.236,0.183,0.548,989.0,
0.223,0.152,0.589,1112.0,
0.213,0.122,0.626,1236.0,
0.201,0.0984,0.67,1360.0,
0.186,0.0805,0.691,1483.0,
0.174,0.0652,0.728,1607.0,
0.161,0.0527,0.749,1730.0,
0.15,0.0424,0.765,1854.0,
0.136,0.0344,0.789,1978.0,
0.126,0.0278,0.813,2101.0,
0.115,0.0227,0.828,2225.0,
0.105,0.0185,0.845,2348.0,
0.0949,0.0149,0.858,2472.0,
0.0867,0.0122,0.865,2595.0,
0.0796,0.00984,0.87,2719.0,
0.0719,0.00805,0.88,2843.0,
0.0655,0.00638,0.888,2966.0,
0.0595,0.0052,0.886,3090.0,
0.0545,0.00425,0.904,3213.0,
0.0495,0.00344,0.91,3337.0,
0.0449,0.00278,0.908,3461.0,
0.041,0.00227,0.917,3584.0,
0.0379,0.00183,0.93,3708.0,
0.0344,0.00148,0.921,3831.0,
0.0313,0.00119,0.929,3955.0,
