A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.051250000000000004
0.132,0.71,0.128,204.0,
0.186,0.49,0.273,408.0,
0.207,0.352,0.396,612.0,
0.209,0.251,0.495,816.0,
0.195,0.178,0.583,1020.0,
0.178,0.125,0.65,1224.0,
0.158,0.0886,0.707,1428.0,
0.138,0.0628,0.761,1632.0,
0.118,0.0445,0.792,1836.0,
0.102,0.0314,0.815,2040.0,
0.0849,0.022,0.845,2244.0,
0.0714,0.0157,0.879,2448.0,
0.0614,0.0109,0.878,2652.0,
0.0504,0.00781,0.891,2856.0,
0.0424,0.00556,0.898,3060.0,
0.0363,0.00386,0.916,3264.0,
0.0303,0.00274,0.923,3468.0,
0.0264,0.00192,0.916,3672.0,
