A,P,time,cat
1.009,0.0,0.0,0.01
0.946,0.0358,307.0,
0.918,0.0716,613.0,
0.896,0.108,920.0,
0.847,0.142,1227.0,
0.812,0.179,1533.0,
0.768,0.213,1840.0,
0.739,0.249,2147.0,
0.706,0.285,2453.0,
0.671,0.319,2760.0,
0.633,0.353,3067.0,
0.605,0.39,3374.0,
0.562,0.422,3680.0,
0.536,0.455,3987.0,
0.498,0.49,4294.0,
0.468,0.525,4600.0,
0.435,0.554,4907.0,
0.401,0.593,5214.0,
0.364,0.632,5520.0,
0.334,0.665,5827.0,
0.302,0.692,6134.0,
0.27,0.723,6440.0,
0.24,0.755,6747.0,
0.21,0.778,7054.0,
0.182,0.81,7360.0,
0.153,0.838,7667.0,
0.129,0.87,7974.0,
0.104,0.889,8281.0,
0.083,0.918,8587.0,
0.0642,0.938,8894.0,
0.0471,0.954,9201.0,
0.034,0.963,9507.0,
0.0235,0.971,9814.0,
0.0167,0.974,10121.0,
0.0121,0.984,10427.0,
0.00884,0.992,10734.0,
