P,A,time,cat
0.0,1.007,0.0,0.078
0.102,0.829,5.889,
0.196,0.744,11.78,
0.277,0.651,17.67,
0.355,0.578,23.56,
0.427,0.506,29.44,
0.487,0.454,35.33,
0.538,0.401,41.22,
0.585,0.35,47.11,
0.623,0.309,53.0,
0.664,0.274,58.89,
0.707,0.238,64.78,
0.723,0.208,70.67,
0.75,0.186,76.56,
0.773,0.162,82.44,
0.798,0.141,88.33,
0.81,0.126,94.22,
0.838,0.111,100.0,
0.845,0.0978,106.0,
0.856,0.0865,112.0,
0.878,0.0767,118.0,
0.87,0.0676,124.0,
0.885,0.0604,130.0,
0.885,0.054,135.0,
0.895,0.0481,141.0,
0.907,0.0435,147.0,
0.897,0.0387,153.0,
0.917,0.0353,159.0,
