A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.027499999999999997
0.185,0.162,0.636,99.71,
0.164,0.256,0.562,199.0,
0.149,0.323,0.511,299.0,
0.138,0.375,0.47,399.0,
0.13,0.415,0.441,499.0,
0.12,0.448,0.414,598.0,
0.113,0.483,0.388,698.0,
0.108,0.498,0.371,798.0,
0.103,0.52,0.353,897.0,
0.0995,0.544,0.336,997.0,
0.096,0.553,0.327,1097.0,
0.0923,0.571,0.313,1196.0,
0.0889,0.581,0.309,1296.0,
0.0866,0.595,0.299,1396.0,
0.0844,0.605,0.291,1496.0,
0.0826,0.61,0.282,1595.0,
0.08,0.618,0.274,1695.0,
0.0791,0.627,0.27,1795.0,
0.0778,0.641,0.265,1894.0,
0.0762,0.646,0.257,1994.0,
0.0744,0.655,0.259,2094.0,
0.0727,0.649,0.25,2194.0,
0.0722,0.653,0.249,2293.0,
0.0708,0.662,0.247,2393.0,
0.0704,0.671,0.242,2493.0,
0.0697,0.662,0.24,2592.0,
0.0695,0.673,0.238,2692.0,
0.0679,0.677,0.237,2792.0,
0.0677,0.681,0.232,2891.0,
0.0669,0.682,0.23,2991.0,
0.0668,0.687,0.229,3091.0,
0.066,0.684,0.224,3191.0,
0.0661,0.686,0.227,3290.0,
0.0653,0.692,0.223,3390.0,
