A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.022
0.188,0.162,0.632,121.0,
0.166,0.251,0.567,242.0,
0.15,0.321,0.51,363.0,
0.139,0.367,0.478,484.0,
0.13,0.407,0.444,605.0,
0.123,0.445,0.416,726.0,
0.115,0.471,0.399,847.0,
0.11,0.499,0.379,968.0,
0.104,0.514,0.361,1090.0,
0.101,0.541,0.345,1211.0,
0.0964,0.55,0.333,1332.0,
0.0954,0.569,0.325,1453.0,
0.0904,0.584,0.312,1574.0,
0.0879,0.589,0.303,1695.0,
0.0858,0.603,0.293,1816.0,
0.0834,0.614,0.286,1937.0,
0.0818,0.63,0.282,2058.0,
0.0802,0.631,0.274,2179.0,
0.0785,0.636,0.267,2300.0,
0.0761,0.634,0.265,2421.0,
0.0755,0.644,0.256,2542.0,
0.0747,0.654,0.255,2663.0,
0.073,0.658,0.253,2784.0,
0.0723,0.661,0.25,2905.0,
0.0711,0.661,0.242,3026.0,
0.0704,0.665,0.242,3147.0,
0.0708,0.676,0.24,3269.0,
0.0686,0.677,0.235,3390.0,
0.0685,0.678,0.236,3511.0,
0.0681,0.686,0.232,3632.0,
0.0678,0.686,0.231,3753.0,
0.0671,0.69,0.231,3874.0,
0.0672,0.69,0.232,3995.0,
0.0656,0.692,0.23,4116.0,
0.066,0.69,0.226,4237.0,
