P,A,time,cat
0.0,1.008,0.0,0.11249999999999999
0.043,0.862,45.55,
0.087,0.816,91.1,
0.131,0.767,137.0,
0.173,0.724,182.0,
0.214,0.677,228.0,
0.258,0.638,273.0,
0.299,0.599,319.0,
0.344,0.555,364.0,
0.381,0.52,410.0,
0.425,0.478,455.0,
0.467,0.443,501.0,
0.501,0.403,547.0,
0.543,0.363,592.0,
0.579,0.329,638.0,
0.615,0.296,683.0,
0.652,0.265,729.0,
0.684,0.231,774.0,
0.716,0.203,820.0,
0.757,0.175,865.0,
0.779,0.147,911.0,
0.799,0.125,957.0,
0.821,0.105,1002.0,
0.853,0.0875,1048.0,
0.863,0.0744,1093.0,
0.881,0.0623,1139.0,
0.894,0.0529,1184.0,
0.904,0.0458,1230.0,
0.922,0.04,1275.0,
0.933,0.0359,1321.0,
0.935,0.0328,1366.0,
0.927,0.0297,1412.0,
