P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.10500000000000001
0.038,0.805,0.0504,1714.0,
0.0762,0.766,0.0477,3429.0,
0.115,0.731,0.0459,5143.0,
0.153,0.702,0.0434,6858.0,
0.189,0.67,0.0416,8572.0,
0.229,0.634,0.0391,10286.0,
0.266,0.602,0.0374,12001.0,
0.302,0.564,0.035,13715.0,
0.335,0.524,0.0329,15429.0,
0.375,0.492,0.0309,17144.0,
0.408,0.46,0.0286,18858.0,
0.447,0.424,0.0262,20573.0,
0.484,0.392,0.0246,22287.0,
0.514,0.358,0.0222,24001.0,
0.548,0.331,0.0204,25716.0,
0.585,0.299,0.0184,27430.0,
0.621,0.265,0.0168,29144.0,
0.653,0.24,0.0149,30859.0,
0.681,0.208,0.0131,32573.0,
0.71,0.183,0.0112,34288.0,
0.735,0.156,0.0097,36002.0,
0.754,0.13,0.00818,37716.0,
0.789,0.111,0.00691,39431.0,
0.807,0.0937,0.00578,41145.0,
0.824,0.0789,0.00486,42859.0,
0.831,0.0669,0.00417,44574.0,
0.853,0.059,0.00372,46288.0,
0.854,0.054,0.00336,48003.0,
0.863,0.0509,0.00314,49717.0,
