P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.084
0.055,0.811,0.0504,3082.0,
0.108,0.756,0.0474,6163.0,
0.162,0.713,0.0439,9245.0,
0.217,0.659,0.0415,12327.0,
0.271,0.603,0.0379,15408.0,
0.323,0.562,0.0347,18490.0,
0.377,0.517,0.0321,21571.0,
0.427,0.46,0.0286,24653.0,
0.478,0.417,0.0258,27735.0,
0.527,0.371,0.0229,30816.0,
0.578,0.321,0.02,33898.0,
0.627,0.277,0.0172,36980.0,
0.67,0.234,0.0145,40061.0,
0.709,0.193,0.012,43143.0,
0.762,0.157,0.00981,46225.0,
0.789,0.122,0.00764,49306.0,
0.826,0.0951,0.00593,52388.0,
0.851,0.0749,0.00465,55469.0,
0.856,0.0608,0.00379,58551.0,
0.875,0.0531,0.00335,61633.0,
0.887,0.0497,0.00305,64714.0,
0.875,0.0468,0.00292,67796.0,
