A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.113
0.055,0.153,0.774,518.0,
0.0472,0.267,0.656,1036.0,
0.0411,0.352,0.579,1554.0,
0.0368,0.422,0.509,2072.0,
0.033,0.467,0.458,2589.0,
0.0298,0.507,0.419,3107.0,
0.0275,0.545,0.382,3625.0,
0.0255,0.576,0.355,4143.0,
0.0234,0.601,0.33,4661.0,
0.0223,0.631,0.313,5179.0,
0.0209,0.637,0.298,5697.0,
0.0201,0.658,0.278,6214.0,
0.0191,0.671,0.268,6732.0,
0.0186,0.678,0.258,7250.0,
0.0179,0.689,0.251,7768.0,
0.0171,0.686,0.244,8286.0,
0.017,0.697,0.237,8804.0,
0.0166,0.705,0.23,9322.0,
0.0161,0.707,0.228,9840.0,
0.016,0.712,0.223,10358.0,
0.0157,0.716,0.221,10875.0,
0.0155,0.715,0.218,11393.0,
0.0155,0.71,0.212,11911.0,
0.0151,0.729,0.213,12429.0,
