A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.14125000000000001
0.0538,0.17,0.753,476.0,
0.0449,0.29,0.63,951.0,
0.039,0.379,0.548,1427.0,
0.0341,0.44,0.475,1903.0,
0.0307,0.497,0.43,2379.0,
0.0274,0.546,0.387,2854.0,
0.0251,0.575,0.351,3330.0,
0.0229,0.602,0.327,3806.0,
0.0215,0.621,0.302,4282.0,
0.0203,0.647,0.286,4757.0,
0.0194,0.648,0.268,5233.0,
0.0184,0.66,0.258,5709.0,
0.0179,0.671,0.249,6185.0,
0.0172,0.686,0.237,6660.0,
0.0167,0.694,0.233,7136.0,
0.0163,0.696,0.226,7612.0,
0.0159,0.696,0.221,8088.0,
0.0155,0.71,0.217,8563.0,
0.0155,0.705,0.217,9039.0,
