P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.016
0.0657,0.349,0.567,10.21,
0.133,0.323,0.529,20.42,
0.197,0.302,0.484,30.63,
0.261,0.274,0.449,40.84,
0.327,0.252,0.41,51.05,
0.391,0.226,0.37,61.26,
0.448,0.204,0.33,71.47,
0.514,0.181,0.293,81.68,
0.57,0.158,0.255,91.89,
0.621,0.137,0.22,102.0,
0.686,0.117,0.188,112.0,
0.741,0.0958,0.154,123.0,
0.788,0.0768,0.126,133.0,
0.822,0.0612,0.0978,143.0,
0.874,0.0464,0.0759,153.0,
0.888,0.0361,0.0583,163.0,
0.921,0.0286,0.0466,174.0,
0.923,0.0239,0.0381,184.0,
0.921,0.0215,0.0345,194.0,
