A,P,time,cat
1.009,0.0,0.0,0.11399999999999999
0.882,0.0757,229.0,
0.813,0.148,458.0,
0.755,0.218,687.0,
0.694,0.282,916.0,
0.628,0.342,1145.0,
0.574,0.4,1374.0,
0.529,0.452,1603.0,
0.477,0.499,1832.0,
0.434,0.549,2061.0,
0.396,0.589,2290.0,
0.359,0.629,2519.0,
0.322,0.657,2748.0,
0.292,0.694,2977.0,
0.264,0.725,3206.0,
0.239,0.754,3435.0,
0.213,0.769,3664.0,
0.192,0.791,3893.0,
0.175,0.829,4122.0,
0.157,0.834,4352.0,
0.14,0.847,4581.0,
0.127,0.866,4810.0,
0.115,0.879,5039.0,
0.104,0.894,5268.0,
0.0939,0.901,5497.0,
0.0845,0.912,5726.0,
0.0769,0.914,5955.0,
0.0698,0.938,6184.0,
0.0622,0.939,6413.0,
0.0567,0.937,6642.0,
0.0508,0.953,6871.0,
0.0474,0.946,7100.0,
0.0424,0.966,7329.0,
0.0391,0.965,7558.0,
0.0359,0.96,7787.0,
0.033,0.966,8016.0,
0.031,0.963,8245.0,
0.0287,0.963,8474.0,
