A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.041
0.0865,0.834,0.0505,11.77,
0.0817,0.789,0.101,23.53,
0.0782,0.739,0.148,35.3,
0.0735,0.699,0.198,47.07,
0.0674,0.649,0.245,58.83,
0.0641,0.609,0.294,70.6,
0.059,0.564,0.343,82.37,
0.0551,0.522,0.389,94.13,
0.0511,0.484,0.429,106.0,
0.0469,0.445,0.474,118.0,
0.0424,0.407,0.525,129.0,
0.0386,0.365,0.562,141.0,
0.0349,0.333,0.599,153.0,
0.0315,0.297,0.646,165.0,
0.0275,0.264,0.684,176.0,
0.0243,0.233,0.716,188.0,
0.0214,0.202,0.759,200.0,
0.0182,0.171,0.771,212.0,
0.0155,0.15,0.816,224.0,
0.0132,0.127,0.836,235.0,
0.0111,0.105,0.864,247.0,
0.00923,0.0879,0.885,259.0,
0.00764,0.0722,0.913,271.0,
0.00626,0.0595,0.925,282.0,
0.0051,0.0482,0.938,294.0,
0.00416,0.0401,0.945,306.0,
0.00347,0.033,0.96,318.0,
0.00287,0.0275,0.964,329.0,
0.00242,0.023,0.969,341.0,
0.00207,0.0199,0.965,353.0,
