A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.051250000000000004
0.0858,0.814,0.0598,11.11,
0.0798,0.771,0.117,22.22,
0.0747,0.706,0.174,33.33,
0.0695,0.652,0.231,44.44,
0.0634,0.602,0.291,55.56,
0.0589,0.559,0.349,66.67,
0.0527,0.506,0.397,77.78,
0.0483,0.467,0.449,88.89,
0.0434,0.414,0.502,100.0,
0.0387,0.371,0.549,111.0,
0.0345,0.328,0.592,122.0,
0.0304,0.287,0.654,133.0,
0.0262,0.245,0.683,144.0,
0.0223,0.211,0.736,156.0,
0.0189,0.179,0.762,167.0,
0.0155,0.148,0.809,178.0,
0.0131,0.124,0.833,189.0,
0.0105,0.0997,0.874,200.0,
0.00847,0.0802,0.891,211.0,
0.0067,0.0636,0.915,222.0,
0.0053,0.0514,0.932,233.0,
0.00427,0.0404,0.935,244.0,
0.00344,0.0329,0.954,256.0,
0.00276,0.0264,0.951,267.0,
0.00233,0.0219,0.96,278.0,
0.00196,0.0186,0.969,289.0,
0.0017,0.0161,0.976,300.0,
