P,A,time,cat
0.0,1.004,0.0,0.047
0.0393,0.923,3766.0,
0.0789,0.89,7533.0,
0.121,0.847,11299.0,
0.158,0.812,15066.0,
0.201,0.772,18832.0,
0.238,0.742,22599.0,
0.282,0.698,26365.0,
0.318,0.653,30132.0,
0.363,0.61,33898.0,
0.399,0.577,37664.0,
0.439,0.543,41431.0,
0.476,0.504,45197.0,
0.523,0.46,48964.0,
0.55,0.427,52730.0,
0.586,0.39,56497.0,
0.615,0.357,60263.0,
0.66,0.328,64030.0,
0.696,0.296,67796.0,
0.718,0.268,71562.0,
0.747,0.243,75329.0,
0.771,0.215,79095.0,
0.808,0.192,82862.0,
0.806,0.172,86628.0,
0.832,0.156,90395.0,
0.851,0.139,94161.0,
0.866,0.126,97928.0,
0.881,0.115,101694.0,
0.881,0.106,105460.0,
0.896,0.0982,109227.0,
0.903,0.0899,112993.0,
0.913,0.0846,116760.0,
0.916,0.0792,120526.0,
0.915,0.0768,124293.0,
0.921,0.0733,128059.0,
0.926,0.0701,131826.0,
0.927,0.068,135592.0,
