P,A,time,cat
0.0,0.986,0.0,0.009000000000000001
0.0627,0.93,1601.0,
0.125,0.865,3202.0,
0.187,0.811,4802.0,
0.249,0.744,6403.0,
0.305,0.681,8004.0,
0.367,0.625,9604.0,
0.424,0.569,11205.0,
0.474,0.503,12806.0,
0.527,0.461,14407.0,
0.585,0.406,16008.0,
0.629,0.355,17608.0,
0.685,0.314,19209.0,
0.723,0.264,20810.0,
0.766,0.224,22410.0,
0.81,0.187,24011.0,
0.835,0.153,25612.0,
0.87,0.125,27213.0,
0.893,0.103,28814.0,
0.92,0.0826,30414.0,
0.932,0.068,32015.0,
0.944,0.0574,33616.0,
0.953,0.0498,35216.0,
0.961,0.0448,36817.0,
0.955,0.041,38418.0,
