A,P,time,cat
0.991,0.0,0.0,0.07050000000000001
0.874,0.0961,1.025,
0.788,0.184,2.049,
0.711,0.259,3.074,
0.646,0.32,4.099,
0.589,0.371,5.123,
0.551,0.414,6.148,
0.504,0.448,7.173,
0.484,0.487,8.197,
0.45,0.519,9.222,
0.428,0.539,10.25,
0.405,0.567,11.27,
0.391,0.577,12.3,
0.366,0.593,13.32,
0.358,0.607,14.35,
0.344,0.612,15.37,
0.334,0.637,16.39,
0.328,0.633,17.42,
0.319,0.642,18.44,
0.312,0.651,19.47,
0.307,0.661,20.49,
0.3,0.655,21.52,
0.295,0.664,22.54,
0.292,0.669,23.57,
0.29,0.677,24.59,
0.289,0.678,25.62,
0.282,0.68,26.64,
0.278,0.688,27.67,
0.277,0.677,28.69,
