A,P,time,cat
0.999,0.0,0.0,0.047
0.886,0.0949,1.471,
0.802,0.179,2.942,
0.735,0.251,4.414,
0.668,0.306,5.885,
0.623,0.35,7.356,
0.584,0.396,8.827,
0.534,0.439,10.3,
0.505,0.471,11.77,
0.475,0.495,13.24,
0.453,0.519,14.71,
0.431,0.539,16.18,
0.416,0.561,17.65,
0.4,0.579,19.13,
0.388,0.59,20.6,
0.369,0.606,22.07,
0.355,0.623,23.54,
0.351,0.629,25.01,
0.344,0.632,26.48,
0.336,0.655,27.95,
0.321,0.649,29.42,
0.313,0.658,30.9,
0.312,0.659,32.37,
0.305,0.664,33.84,
0.301,0.668,35.31,
0.298,0.675,36.78,
0.296,0.682,38.25,
0.288,0.682,39.72,
0.291,0.688,41.19,
0.29,0.684,42.67,
0.286,0.694,44.14,
0.282,0.694,45.61,
0.282,0.693,47.08,
0.282,0.7,48.55,
