A,P,time,cat
1.003,0.0,0.0,0.1005
0.822,0.093,273.0,
0.757,0.161,546.0,
0.698,0.227,818.0,
0.645,0.293,1091.0,
0.582,0.355,1364.0,
0.521,0.405,1637.0,
0.473,0.467,1909.0,
0.42,0.517,2182.0,
0.367,0.571,2455.0,
0.327,0.618,2728.0,
0.281,0.664,3000.0,
0.246,0.716,3273.0,
0.21,0.732,3546.0,
0.18,0.775,3819.0,
0.151,0.807,4091.0,
0.129,0.842,4364.0,
0.109,0.865,4637.0,
0.0904,0.877,4910.0,
0.0756,0.894,5182.0,
0.0639,0.904,5455.0,
0.0532,0.922,5728.0,
0.0447,0.949,6001.0,
0.0377,0.948,6273.0,
0.0323,0.948,6546.0,
0.0272,0.954,6819.0,
0.0234,0.963,7092.0,
0.0202,0.965,7364.0,
0.0177,0.969,7637.0,
0.0155,0.975,7910.0,
