A,P,time,cat
0.996,0.0,0.0,0.067
0.875,0.0715,318.0,
0.826,0.124,636.0,
0.775,0.178,953.0,
0.72,0.228,1271.0,
0.668,0.28,1589.0,
0.627,0.33,1907.0,
0.578,0.377,2224.0,
0.536,0.421,2542.0,
0.493,0.472,2860.0,
0.45,0.508,3178.0,
0.411,0.555,3496.0,
0.371,0.592,3813.0,
0.334,0.634,4131.0,
0.303,0.664,4449.0,
0.27,0.699,4767.0,
0.235,0.729,5084.0,
0.209,0.757,5402.0,
0.185,0.788,5720.0,
0.164,0.817,6038.0,
0.141,0.836,6356.0,
0.124,0.855,6673.0,
0.107,0.87,6991.0,
0.092,0.895,7309.0,
0.0802,0.906,7627.0,
0.0693,0.92,7945.0,
0.0594,0.93,8262.0,
0.0513,0.932,8580.0,
0.0443,0.946,8898.0,
0.0386,0.944,9216.0,
0.0336,0.957,9533.0,
0.0291,0.949,9851.0,
0.0257,0.958,10169.0,
