A,P,time,cat
1.005,0.0,0.0,0.014
0.932,0.0565,39.72,
0.878,0.111,79.44,
0.828,0.163,119.0,
0.777,0.215,159.0,
0.734,0.264,199.0,
0.676,0.312,238.0,
0.642,0.359,278.0,
0.595,0.397,318.0,
0.552,0.44,357.0,
0.51,0.474,397.0,
0.471,0.515,437.0,
0.446,0.546,477.0,
0.412,0.584,516.0,
0.384,0.613,556.0,
0.355,0.635,596.0,
0.332,0.657,636.0,
0.307,0.685,675.0,
0.288,0.708,715.0,
0.27,0.733,755.0,
0.253,0.736,794.0,
0.235,0.758,834.0,
0.224,0.773,874.0,
0.211,0.783,914.0,
0.201,0.78,953.0,
0.192,0.805,993.0,
0.185,0.801,1033.0,
0.182,0.824,1072.0,
0.174,0.825,1112.0,
0.169,0.825,1152.0,
0.166,0.826,1192.0,
0.161,0.841,1231.0,
0.159,0.842,1271.0,
