A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.875,0.0858,295.0,
0.804,0.168,590.0,
0.72,0.251,884.0,
0.637,0.333,1179.0,
0.569,0.409,1474.0,
0.488,0.481,1769.0,
0.424,0.549,2063.0,
0.36,0.619,2358.0,
0.299,0.675,2653.0,
0.247,0.743,2948.0,
0.203,0.778,3243.0,
0.159,0.828,3537.0,
0.122,0.864,3832.0,
0.0931,0.885,4127.0,
0.0704,0.926,4422.0,
0.052,0.94,4717.0,
0.0376,0.958,5011.0,
0.0276,0.965,5306.0,
0.0197,0.976,5601.0,
0.014,0.988,5896.0,
0.01,0.994,6190.0,
0.00718,0.987,6485.0,
0.00506,0.987,6780.0,
