P,A,time,cat
0.0,1.0,0.0,0.058
0.37,0.617,0.194,
0.525,0.443,0.388,
0.606,0.363,0.582,
0.638,0.312,0.776,
0.671,0.283,0.971,
0.701,0.255,1.165,
0.717,0.236,1.359,
0.737,0.214,1.553,
0.753,0.202,1.747,
0.768,0.184,1.941,
0.778,0.17,2.135,
0.782,0.158,2.329,
0.806,0.148,2.523,
0.812,0.136,2.718,
0.816,0.128,2.912,
0.837,0.118,3.106,
0.843,0.112,3.3,
0.841,0.105,3.494,
0.847,0.0977,3.688,
0.853,0.0919,3.882,
0.862,0.0859,4.076,
0.861,0.0809,4.27,
0.869,0.0754,4.465,
0.878,0.0711,4.659,
0.879,0.0669,4.853,
0.895,0.0631,5.047,
0.899,0.0591,5.241,
