P,A,time,cat
0.0,0.989,0.0,0.08700000000000001
0.39,0.599,0.138,
0.553,0.403,0.276,
0.633,0.309,0.414,
0.691,0.257,0.552,
0.711,0.224,0.69,
0.72,0.203,0.828,
0.752,0.183,0.966,
0.763,0.167,1.103,
0.77,0.153,1.241,
0.788,0.143,1.379,
0.787,0.133,1.517,
0.797,0.123,1.655,
0.813,0.113,1.793,
0.817,0.103,1.931,
0.831,0.0972,2.069,
0.835,0.0911,2.207,
0.84,0.0839,2.345,
0.859,0.0787,2.483,
0.857,0.0732,2.621,
0.855,0.0678,2.759,
0.874,0.0634,2.897,
0.866,0.0601,3.034,
0.867,0.0562,3.172,
0.868,0.0528,3.31,
0.867,0.0495,3.448,
0.87,0.046,3.586,
0.887,0.0433,3.724,
0.884,0.0406,3.862,
