A,P,time,cat
1.0,0.0,0.0,0.07500000000000001
0.858,0.131,260.0,
0.751,0.227,519.0,
0.67,0.305,779.0,
0.604,0.377,1038.0,
0.544,0.429,1298.0,
0.492,0.476,1557.0,
0.45,0.512,1817.0,
0.41,0.557,2077.0,
0.38,0.585,2336.0,
0.351,0.611,2596.0,
0.323,0.644,2855.0,
0.296,0.666,3115.0,
0.282,0.681,3374.0,
0.26,0.699,3634.0,
0.247,0.71,3894.0,
0.23,0.731,4153.0,
0.215,0.755,4413.0,
0.204,0.751,4672.0,
0.189,0.768,4932.0,
0.179,0.785,5191.0,
0.171,0.794,5451.0,
0.161,0.805,5710.0,
0.154,0.812,5970.0,
0.145,0.821,6230.0,
0.138,0.824,6489.0,
0.133,0.84,6749.0,
0.125,0.832,7008.0,
0.12,0.834,7268.0,
0.116,0.838,7527.0,
0.111,0.849,7787.0,
0.107,0.852,8047.0,
0.103,0.848,8306.0,
0.098,0.847,8566.0,
0.0953,0.865,8825.0,
0.0921,0.871,9085.0,
0.0896,0.864,9344.0,
0.087,0.859,9604.0,
