A,P,time,cat
0.997,0.0,0.0,0.05
0.835,0.152,452.0,
0.73,0.261,904.0,
0.639,0.346,1356.0,
0.564,0.411,1808.0,
0.509,0.472,2260.0,
0.45,0.526,2712.0,
0.412,0.563,3164.0,
0.379,0.598,3616.0,
0.343,0.635,4068.0,
0.315,0.661,4520.0,
0.291,0.685,4972.0,
0.266,0.716,5424.0,
0.244,0.725,5876.0,
0.226,0.744,6328.0,
0.212,0.758,6780.0,
0.196,0.776,7232.0,
0.184,0.784,7684.0,
0.173,0.808,8135.0,
0.16,0.808,8587.0,
0.153,0.82,9039.0,
0.145,0.821,9491.0,
0.137,0.847,9943.0,
0.13,0.848,10395.0,
0.123,0.85,10847.0,
0.116,0.865,11299.0,
0.112,0.862,11751.0,
0.107,0.875,12203.0,
0.102,0.866,12655.0,
0.0972,0.876,13107.0,
0.0945,0.879,13559.0,
0.0906,0.879,14011.0,
0.0877,0.881,14463.0,
0.0855,0.886,14915.0,
0.0836,0.891,15367.0,
0.0805,0.894,15819.0,
