P,A,time,cat
0.0,1.004,0.0,0.036000000000000004
0.334,0.642,4018.0,
0.454,0.516,8035.0,
0.536,0.441,12053.0,
0.599,0.374,16070.0,
0.642,0.325,20088.0,
0.693,0.282,24105.0,
0.714,0.249,28123.0,
0.747,0.22,32140.0,
0.775,0.197,36158.0,
0.796,0.176,40175.0,
0.805,0.156,44193.0,
0.831,0.141,48210.0,
0.845,0.127,52228.0,
0.864,0.113,56245.0,
0.863,0.102,60263.0,
0.876,0.0926,64280.0,
0.881,0.0829,68298.0,
0.891,0.0767,72315.0,
0.899,0.0686,76333.0,
0.912,0.0629,80350.0,
0.908,0.0574,84368.0,
0.919,0.053,88385.0,
0.925,0.048,92403.0,
0.918,0.0445,96420.0,
0.936,0.041,100438.0,
0.92,0.0374,104455.0,
0.933,0.0347,108473.0,
