P,A,time,cat
0.0,0.998,0.0,0.024
0.28,0.701,4391.0,
0.399,0.589,8781.0,
0.471,0.512,13172.0,
0.532,0.45,17562.0,
0.578,0.398,21953.0,
0.62,0.359,26344.0,
0.656,0.326,30734.0,
0.685,0.295,35125.0,
0.716,0.269,39515.0,
0.731,0.244,43906.0,
0.751,0.223,48297.0,
0.769,0.206,52687.0,
0.8,0.191,57078.0,
0.807,0.172,61468.0,
0.816,0.161,65859.0,
0.831,0.148,70250.0,
0.849,0.138,74640.0,
0.853,0.127,79031.0,
0.863,0.119,83421.0,
0.865,0.111,87812.0,
0.879,0.104,92203.0,
0.882,0.0948,96593.0,
0.893,0.0881,100984.0,
0.898,0.0815,105374.0,
0.907,0.0782,109765.0,
0.908,0.0727,114156.0,
0.904,0.0673,118546.0,
0.911,0.0626,122937.0,
0.92,0.0586,127327.0,
0.908,0.0554,131718.0,
0.925,0.0517,136109.0,
0.925,0.0489,140499.0,
0.939,0.0453,144890.0,
0.935,0.0432,149280.0,
0.949,0.0404,153671.0,
