P,A,time,cat
0.0,0.999,0.0,0.086
0.124,0.871,200.0,
0.236,0.755,400.0,
0.332,0.659,600.0,
0.42,0.572,800.0,
0.497,0.498,1000.0,
0.548,0.444,1200.0,
0.609,0.39,1401.0,
0.653,0.341,1601.0,
0.695,0.298,1801.0,
0.722,0.263,2001.0,
0.753,0.237,2201.0,
0.79,0.209,2401.0,
0.807,0.187,2601.0,
0.824,0.17,2801.0,
0.838,0.155,3001.0,
0.849,0.141,3201.0,
0.875,0.13,3401.0,
0.87,0.117,3602.0,
0.882,0.11,3802.0,
0.885,0.101,4002.0,
0.894,0.0937,4202.0,
0.906,0.0885,4402.0,
0.917,0.0844,4602.0,
0.915,0.0793,4802.0,
