P,A,time,cat
0.0,1.002,0.0,0.10749999999999998
0.0935,0.901,124.0,
0.185,0.809,247.0,
0.264,0.725,371.0,
0.336,0.654,494.0,
0.405,0.587,618.0,
0.46,0.526,742.0,
0.517,0.473,865.0,
0.558,0.429,989.0,
0.604,0.392,1112.0,
0.649,0.351,1236.0,
0.675,0.316,1360.0,
0.701,0.29,1483.0,
0.734,0.261,1607.0,
0.751,0.242,1730.0,
0.763,0.218,1854.0,
0.794,0.202,1978.0,
0.808,0.186,2101.0,
0.816,0.171,2225.0,
0.833,0.16,2348.0,
0.841,0.147,2472.0,
0.857,0.136,2595.0,
0.865,0.129,2719.0,
0.874,0.119,2843.0,
0.877,0.113,2966.0,
0.883,0.105,3090.0,
0.887,0.1,3213.0,
0.898,0.0946,3337.0,
0.914,0.0912,3461.0,
0.894,0.0863,3584.0,
0.909,0.0826,3708.0,
0.913,0.08,3831.0,
0.918,0.0774,3955.0,
