P,A,time,cat
0.0,1.008,0.0,0.06
0.0531,0.91,0.218,
0.106,0.866,0.436,
0.157,0.805,0.653,
0.209,0.763,0.871,
0.259,0.709,1.089,
0.305,0.661,1.307,
0.354,0.609,1.525,
0.396,0.572,1.742,
0.44,0.529,1.96,
0.474,0.492,2.178,
0.523,0.457,2.396,
0.557,0.419,2.613,
0.595,0.387,2.831,
0.616,0.357,3.049,
0.655,0.324,3.267,
0.689,0.295,3.485,
0.713,0.27,3.702,
0.738,0.247,3.92,
0.759,0.225,4.138,
0.776,0.204,4.356,
0.802,0.186,4.574,
0.807,0.168,4.791,
0.831,0.155,5.009,
0.836,0.138,5.227,
0.86,0.128,5.445,
0.868,0.117,5.663,
0.886,0.106,5.88,
0.897,0.0986,6.098,
0.889,0.0913,6.316,
0.906,0.0849,6.534,
0.917,0.0782,6.751,
0.923,0.0738,6.969,
0.919,0.0687,7.187,
0.925,0.0652,7.405,
0.927,0.0616,7.623,
0.941,0.058,7.84,
0.939,0.0554,8.058,
0.938,0.0533,8.276,
