P,A,time,cat
0.0,0.995,0.0,0.075
0.0595,0.887,0.199,
0.119,0.825,0.398,
0.177,0.778,0.598,
0.235,0.72,0.797,
0.29,0.667,0.996,
0.346,0.618,1.195,
0.393,0.574,1.395,
0.439,0.522,1.594,
0.49,0.47,1.793,
0.532,0.438,1.992,
0.575,0.39,2.191,
0.612,0.361,2.391,
0.653,0.326,2.59,
0.681,0.293,2.789,
0.714,0.263,2.988,
0.742,0.237,3.188,
0.764,0.215,3.387,
0.786,0.19,3.586,
0.812,0.172,3.785,
0.828,0.154,3.984,
0.847,0.14,4.184,
0.859,0.126,4.383,
0.872,0.114,4.582,
0.881,0.103,4.781,
0.893,0.0952,4.981,
0.905,0.0864,5.18,
0.903,0.0785,5.379,
0.916,0.0739,5.578,
0.923,0.0688,5.777,
0.93,0.0647,5.977,
0.929,0.0603,6.176,
0.939,0.0568,6.375,
0.944,0.0544,6.574,
0.94,0.051,6.774,
0.94,0.0494,6.973,
0.944,0.0481,7.172,
