A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11124999999999999
0.111,0.0801,0.755,27.27,
0.101,0.174,0.677,54.55,
0.0898,0.261,0.593,81.82,
0.079,0.34,0.532,109.0,
0.0707,0.41,0.469,136.0,
0.0624,0.472,0.415,164.0,
0.0554,0.54,0.369,191.0,
0.0489,0.585,0.326,218.0,
0.0436,0.64,0.291,245.0,
0.0391,0.67,0.257,273.0,
0.0347,0.705,0.229,300.0,
0.0305,0.743,0.208,327.0,
0.0275,0.767,0.183,355.0,
0.0249,0.78,0.165,382.0,
0.0225,0.81,0.15,409.0,
0.0205,0.816,0.138,436.0,
0.0189,0.824,0.129,464.0,
0.0177,0.842,0.118,491.0,
0.0168,0.851,0.111,518.0,
0.0157,0.859,0.105,545.0,
0.0151,0.862,0.101,573.0,
0.0144,0.863,0.0973,600.0,
