A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.089
0.116,0.0673,0.772,28.23,
0.106,0.146,0.699,56.47,
0.0974,0.221,0.639,84.7,
0.0874,0.289,0.584,113.0,
0.0789,0.359,0.529,141.0,
0.0713,0.415,0.482,169.0,
0.0644,0.469,0.423,198.0,
0.0584,0.522,0.389,226.0,
0.0527,0.565,0.346,254.0,
0.0474,0.61,0.319,282.0,
0.0429,0.644,0.288,311.0,
0.0389,0.681,0.262,339.0,
0.0357,0.704,0.235,367.0,
0.0317,0.735,0.215,395.0,
0.0293,0.751,0.196,424.0,
0.0268,0.778,0.18,452.0,
0.0247,0.79,0.164,480.0,
0.0226,0.797,0.154,508.0,
0.0212,0.813,0.141,536.0,
0.0202,0.826,0.133,565.0,
0.0185,0.844,0.124,593.0,
0.0176,0.839,0.119,621.0,
0.0167,0.854,0.112,649.0,
0.0159,0.855,0.106,678.0,
0.0152,0.873,0.102,706.0,
0.0147,0.863,0.0991,734.0,
0.0142,0.871,0.0952,762.0,
0.0137,0.88,0.0927,791.0,
0.0134,0.88,0.0903,819.0,
0.0131,0.88,0.0874,847.0,
