A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05875
0.887,0.0653,0.052,1.851,
0.766,0.168,0.0554,3.702,
0.68,0.27,0.0502,5.553,
0.592,0.358,0.0449,7.404,
0.516,0.439,0.0399,9.255,
0.45,0.508,0.0358,11.11,
0.402,0.564,0.0319,12.96,
0.351,0.617,0.029,14.81,
0.309,0.663,0.026,16.66,
0.267,0.703,0.0237,18.51,
0.236,0.741,0.0218,20.36,
0.207,0.77,0.0199,22.21,
0.182,0.799,0.0184,24.06,
0.161,0.822,0.0171,25.91,
0.141,0.834,0.0158,27.76,
0.122,0.847,0.0149,29.62,
0.108,0.867,0.0139,31.47,
0.0948,0.895,0.0132,33.32,
0.0832,0.916,0.0125,35.17,
0.0727,0.91,0.0119,37.02,
0.0636,0.918,0.0115,38.87,
0.0568,0.934,0.011,40.72,
0.0497,0.935,0.0105,42.57,
0.0437,0.94,0.0102,44.42,
0.0384,0.937,0.00987,46.27,
0.0338,0.957,0.00965,48.13,
0.0299,0.954,0.00932,49.98,
0.0261,0.966,0.00926,51.83,
0.023,0.96,0.00904,53.68,
0.0203,0.973,0.00884,55.53,
0.0179,0.97,0.00872,57.38,
