A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.047
0.88,0.0672,0.0616,2.049,
0.744,0.177,0.0684,4.099,
0.646,0.283,0.062,6.148,
0.558,0.382,0.0544,8.197,
0.485,0.458,0.0478,10.25,
0.417,0.532,0.042,12.3,
0.367,0.603,0.0374,14.35,
0.314,0.644,0.0327,16.39,
0.271,0.695,0.0291,18.44,
0.235,0.746,0.0263,20.49,
0.204,0.77,0.0238,22.54,
0.177,0.805,0.0215,24.59,
0.153,0.822,0.0195,26.64,
0.131,0.849,0.018,28.69,
0.114,0.869,0.0166,30.74,
0.0988,0.876,0.0153,32.79,
0.086,0.899,0.0142,34.84,
0.0749,0.903,0.0133,36.89,
0.0646,0.925,0.0126,38.94,
0.0559,0.925,0.0118,40.99,
0.0483,0.937,0.0113,43.04,
0.0421,0.933,0.0108,45.08,
0.0365,0.942,0.0103,47.13,
0.0316,0.948,0.0101,49.18,
0.0275,0.952,0.00975,51.23,
0.0242,0.961,0.00941,53.28,
0.0211,0.969,0.00919,55.33,
0.0181,0.965,0.0088,57.38,
