P,A,time,cat
0.0,0.993,0.0,0.044
0.0647,0.939,238.0,
0.125,0.87,476.0,
0.178,0.821,714.0,
0.226,0.766,951.0,
0.266,0.736,1189.0,
0.309,0.683,1427.0,
0.341,0.666,1665.0,
0.376,0.621,1903.0,
0.404,0.591,2141.0,
0.432,0.57,2379.0,
0.456,0.543,2617.0,
0.47,0.52,2854.0,
0.493,0.501,3092.0,
0.514,0.483,3330.0,
0.532,0.471,3568.0,
0.549,0.454,3806.0,
0.555,0.44,4044.0,
0.572,0.429,4282.0,
0.586,0.417,4520.0,
0.592,0.406,4757.0,
0.598,0.396,4995.0,
0.613,0.39,5233.0,
0.608,0.38,5471.0,
0.622,0.373,5709.0,
0.633,0.37,5947.0,
0.634,0.362,6185.0,
0.641,0.362,6422.0,
0.641,0.351,6660.0,
0.648,0.344,6898.0,
0.653,0.346,7136.0,
0.653,0.343,7374.0,
0.662,0.337,7612.0,
0.65,0.338,7850.0,
0.666,0.335,8088.0,
0.665,0.333,8325.0,
0.668,0.33,8563.0,
0.671,0.329,8801.0,
0.675,0.326,9039.0,
