P,A,time,cat
0.0,1.001,0.0,0.05499999999999999
0.0797,0.927,237.0,
0.152,0.853,474.0,
0.209,0.787,711.0,
0.269,0.733,948.0,
0.316,0.688,1185.0,
0.359,0.647,1422.0,
0.396,0.6,1659.0,
0.43,0.57,1895.0,
0.468,0.542,2132.0,
0.488,0.511,2369.0,
0.51,0.49,2606.0,
0.528,0.47,2843.0,
0.549,0.452,3080.0,
0.564,0.438,3317.0,
0.581,0.419,3554.0,
0.586,0.405,3791.0,
0.599,0.401,4028.0,
0.6,0.391,4265.0,
0.621,0.381,4502.0,
0.626,0.373,4739.0,
0.639,0.364,4976.0,
0.636,0.356,5213.0,
0.649,0.353,5450.0,
0.655,0.348,5686.0,
0.655,0.342,5923.0,
0.658,0.34,6160.0,
0.66,0.335,6397.0,
0.669,0.335,6634.0,
0.666,0.326,6871.0,
0.67,0.33,7108.0,
0.675,0.325,7345.0,
