A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02
0.0604,0.849,0.0665,530.0,
0.0567,0.8,0.123,1059.0,
0.0526,0.749,0.178,1589.0,
0.0494,0.701,0.233,2119.0,
0.0453,0.653,0.286,2648.0,
0.0435,0.614,0.338,3178.0,
0.0394,0.561,0.389,3708.0,
0.0364,0.514,0.436,4237.0,
0.0334,0.469,0.48,4767.0,
0.0302,0.431,0.523,5297.0,
0.0275,0.39,0.568,5826.0,
0.0246,0.354,0.611,6356.0,
0.0222,0.315,0.645,6886.0,
0.0202,0.284,0.679,7415.0,
0.0178,0.25,0.728,7945.0,
0.0156,0.221,0.75,8474.0,
0.0138,0.197,0.782,9004.0,
0.012,0.172,0.803,9534.0,
0.0105,0.146,0.828,10063.0,
0.00908,0.127,0.869,10593.0,
0.00783,0.111,0.869,11123.0,
0.00664,0.0938,0.903,11652.0,
0.00568,0.081,0.91,12182.0,
0.00484,0.0695,0.921,12712.0,
0.00415,0.0585,0.929,13241.0,
0.00349,0.0495,0.94,13771.0,
0.00301,0.0428,0.941,14301.0,
0.00255,0.0365,0.96,14830.0,
0.0022,0.0309,0.962,15360.0,
0.00187,0.0269,0.965,15890.0,
0.00161,0.0231,0.963,16419.0,
0.00143,0.0201,0.982,16949.0,
