A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.016
0.0607,0.866,0.0633,636.0,
0.0576,0.815,0.117,1271.0,
0.0533,0.768,0.172,1907.0,
0.0502,0.711,0.223,2542.0,
0.047,0.664,0.275,3178.0,
0.0437,0.623,0.324,3814.0,
0.0407,0.581,0.374,4449.0,
0.0375,0.528,0.416,5085.0,
0.0346,0.488,0.468,5720.0,
0.0315,0.448,0.516,6356.0,
0.0291,0.413,0.55,6992.0,
0.0262,0.376,0.592,7627.0,
0.0237,0.338,0.633,8263.0,
0.0213,0.309,0.668,8898.0,
0.0193,0.272,0.706,9534.0,
0.017,0.244,0.724,10170.0,
0.0153,0.214,0.765,10805.0,
0.0133,0.189,0.796,11441.0,
0.0117,0.167,0.822,12076.0,
0.0104,0.146,0.833,12712.0,
0.00891,0.127,0.862,13347.0,
0.00762,0.109,0.878,13983.0,
0.00662,0.0945,0.901,14619.0,
0.00569,0.082,0.907,15254.0,
0.00487,0.0698,0.923,15890.0,
0.00421,0.0592,0.93,16525.0,
0.00357,0.0511,0.932,17161.0,
0.00308,0.0434,0.957,17797.0,
0.00262,0.0371,0.954,18432.0,
0.00226,0.0322,0.959,19068.0,
0.00194,0.028,0.96,19703.0,
0.00168,0.0242,0.964,20339.0,
