A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.07625
0.726,0.13,0.0704,3073.0,
0.627,0.241,0.06,6147.0,
0.541,0.336,0.0516,9220.0,
0.468,0.419,0.0449,12294.0,
0.404,0.486,0.0387,15367.0,
0.349,0.547,0.0335,18440.0,
0.3,0.595,0.0286,21514.0,
0.262,0.646,0.025,24587.0,
0.226,0.675,0.0215,27661.0,
0.196,0.706,0.0187,30734.0,
0.17,0.747,0.0164,33807.0,
0.146,0.771,0.0142,36881.0,
0.128,0.789,0.0123,39954.0,
0.11,0.801,0.0105,43028.0,
0.0968,0.825,0.0092,46101.0,
0.0836,0.828,0.00808,49174.0,
0.0725,0.848,0.00704,52248.0,
0.063,0.857,0.00608,55321.0,
0.0544,0.862,0.00523,58395.0,
0.0481,0.887,0.00451,61468.0,
0.0415,0.875,0.00398,64541.0,
0.0355,0.897,0.00345,67615.0,
0.0309,0.893,0.00301,70688.0,
0.0273,0.903,0.0026,73762.0,
0.0237,0.893,0.00227,76835.0,
