A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.061
0.737,0.125,0.0713,3616.0,
0.644,0.232,0.0628,7232.0,
0.56,0.325,0.0534,10847.0,
0.489,0.404,0.0465,14463.0,
0.432,0.475,0.0405,18079.0,
0.373,0.544,0.0359,21695.0,
0.322,0.594,0.0311,25310.0,
0.283,0.631,0.0274,28926.0,
0.247,0.677,0.0237,32542.0,
0.216,0.707,0.0205,36158.0,
0.19,0.74,0.018,39773.0,
0.164,0.765,0.016,43389.0,
0.143,0.782,0.0139,47005.0,
0.128,0.8,0.0121,50621.0,
0.111,0.815,0.0106,54236.0,
0.0964,0.832,0.00927,57852.0,
0.0849,0.861,0.00816,61468.0,
0.0736,0.863,0.00716,65084.0,
0.0659,0.879,0.00625,68700.0,
0.0571,0.869,0.00546,72315.0,
0.05,0.897,0.00484,75931.0,
0.0442,0.897,0.00424,79547.0,
0.0389,0.893,0.00371,83163.0,
0.0342,0.914,0.00325,86778.0,
0.0297,0.914,0.00285,90394.0,
0.0259,0.913,0.00246,94010.0,
0.0227,0.912,0.00219,97626.0,
0.0198,0.916,0.00191,101241.0,
0.0174,0.925,0.00167,104857.0,
0.0155,0.934,0.00147,108473.0,
