A,P,time,cat
0.994,0.0,0.0,0.006
0.885,0.111,257.0,
0.789,0.204,514.0,
0.706,0.295,770.0,
0.622,0.368,1027.0,
0.563,0.432,1284.0,
0.506,0.497,1541.0,
0.452,0.55,1798.0,
0.403,0.599,2054.0,
0.361,0.639,2311.0,
0.321,0.681,2568.0,
0.291,0.711,2825.0,
0.258,0.748,3081.0,
0.233,0.775,3338.0,
0.208,0.795,3595.0,
0.188,0.809,3852.0,
0.169,0.826,4109.0,
0.151,0.848,4365.0,
0.136,0.869,4622.0,
0.122,0.881,4879.0,
0.111,0.894,5136.0,
0.0997,0.901,5393.0,
0.0903,0.916,5649.0,
0.0807,0.915,5906.0,
0.0732,0.923,6163.0,
0.067,0.921,6420.0,
0.0605,0.941,6676.0,
0.0558,0.953,6933.0,
0.0498,0.957,7190.0,
0.0457,0.96,7447.0,
0.0423,0.963,7704.0,
0.0382,0.967,7960.0,
0.0351,0.959,8217.0,
0.0323,0.966,8474.0,
