A,P,time,cat
0.996,0.0,0.0,0.043
0.913,0.0581,0.0798,
0.84,0.122,0.16,
0.793,0.182,0.24,
0.733,0.237,0.319,
0.67,0.294,0.399,
0.619,0.35,0.479,
0.578,0.398,0.559,
0.53,0.445,0.639,
0.491,0.492,0.719,
0.445,0.534,0.798,
0.412,0.572,0.878,
0.382,0.6,0.958,
0.338,0.633,1.038,
0.312,0.668,1.118,
0.283,0.704,1.198,
0.259,0.72,1.277,
0.241,0.745,1.357,
0.218,0.771,1.437,
0.2,0.791,1.517,
0.184,0.807,1.597,
0.17,0.815,1.677,
0.156,0.835,1.757,
0.145,0.839,1.836,
0.136,0.854,1.916,
0.126,0.861,1.996,
0.117,0.87,2.076,
0.111,0.877,2.156,
0.105,0.877,2.236,
0.0991,0.893,2.315,
0.0951,0.891,2.395,
0.0915,0.891,2.475,
0.0873,0.886,2.555,
0.0851,0.907,2.635,
0.0816,0.914,2.715,
0.0796,0.905,2.794,
0.0771,0.91,2.874,
0.0761,0.911,2.954,
0.0748,0.915,3.034,
