A,P,time,cat
0.992,0.0,0.0,0.0195
0.908,0.0794,0.736,
0.835,0.155,1.471,
0.767,0.222,2.207,
0.696,0.297,2.942,
0.634,0.359,3.678,
0.574,0.417,4.413,
0.527,0.475,5.149,
0.473,0.516,5.884,
0.419,0.571,6.62,
0.384,0.612,7.356,
0.345,0.652,8.091,
0.308,0.685,8.827,
0.278,0.713,9.562,
0.253,0.75,10.3,
0.228,0.769,11.03,
0.208,0.791,11.77,
0.19,0.816,12.5,
0.173,0.809,13.24,
0.16,0.834,13.98,
0.15,0.848,14.71,
0.141,0.846,15.45,
0.13,0.858,16.18,
0.125,0.878,16.92,
0.119,0.871,17.65,
0.115,0.88,18.39,
0.111,0.885,19.12,
0.107,0.883,19.86,
