A,P,time,cat
1.004,0.0,0.0,0.013
0.911,0.0753,1.066,
0.838,0.15,2.131,
0.778,0.219,3.197,
0.713,0.283,4.262,
0.651,0.345,5.328,
0.594,0.404,6.393,
0.533,0.462,7.459,
0.482,0.511,8.524,
0.442,0.556,9.59,
0.399,0.593,10.66,
0.36,0.638,11.72,
0.326,0.669,12.79,
0.292,0.701,13.85,
0.264,0.726,14.92,
0.241,0.754,15.98,
0.217,0.782,17.05,
0.201,0.803,18.11,
0.184,0.817,19.18,
0.169,0.827,20.24,
0.159,0.842,21.31,
0.146,0.856,22.38,
0.137,0.861,23.44,
0.129,0.884,24.51,
0.124,0.873,25.57,
0.119,0.872,26.64,
0.114,0.888,27.7,
0.111,0.895,28.77,
0.106,0.887,29.83,
0.103,0.902,30.9,
