A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10874999999999999
0.0387,0.702,0.157,12.11,
0.0338,0.615,0.241,24.23,
0.0311,0.563,0.294,36.34,
0.029,0.525,0.341,48.46,
0.0268,0.487,0.376,60.57,
0.0251,0.455,0.412,72.69,
0.0235,0.419,0.446,84.8,
0.0217,0.39,0.486,96.91,
0.02,0.359,0.518,109.0,
0.0181,0.327,0.546,121.0,
0.0164,0.298,0.579,133.0,
0.0146,0.27,0.61,145.0,
0.013,0.238,0.649,157.0,
0.0115,0.209,0.677,170.0,
0.00986,0.18,0.709,182.0,
0.0083,0.154,0.73,194.0,
0.0067,0.124,0.767,206.0,
0.00538,0.0974,0.804,218.0,
0.00405,0.0734,0.813,230.0,
0.00288,0.0522,0.855,242.0,
0.00191,0.0347,0.869,254.0,
0.00124,0.0223,0.888,267.0,
0.0,0.0145,0.896,279.0,
0.0,0.01,0.914,291.0,
0.0,0.00761,0.927,303.0,
0.0,0.00629,0.933,315.0,
0.0,0.00547,0.926,327.0,
0.0,0.00507,0.944,339.0,
0.0,0.00462,0.936,351.0,
0.0,0.00439,0.95,363.0,
0.0,0.00414,0.941,376.0,
0.0,0.00401,0.957,388.0,
0.0,0.00388,0.952,400.0,
0.0,0.00372,0.946,412.0,
0.0,0.00363,0.948,424.0,
