A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.087
0.0378,0.688,0.192,23.52,
0.0339,0.613,0.269,47.05,
0.0304,0.558,0.332,70.57,
0.0278,0.504,0.381,94.1,
0.0253,0.456,0.432,118.0,
0.0225,0.405,0.483,141.0,
0.0197,0.362,0.546,165.0,
0.0171,0.311,0.589,188.0,
0.0147,0.263,0.647,212.0,
0.0121,0.216,0.688,235.0,
0.00953,0.174,0.735,259.0,
0.00719,0.127,0.782,282.0,
0.00483,0.0873,0.831,306.0,
0.00289,0.052,0.872,329.0,
0.00146,0.0261,0.901,353.0,
0.0,0.0127,0.932,376.0,
0.0,0.00743,0.93,400.0,
0.0,0.00545,0.942,423.0,
0.0,0.00463,0.952,447.0,
0.0,0.00422,0.963,470.0,
0.0,0.00389,0.956,494.0,
