A,P,time,cat
0.997,0.0,0.0,0.028749999999999998
0.923,0.0696,11.41,
0.853,0.134,22.82,
0.79,0.195,34.24,
0.738,0.255,45.65,
0.675,0.305,57.06,
0.627,0.359,68.47,
0.578,0.403,79.88,
0.542,0.451,91.29,
0.504,0.486,103.0,
0.469,0.517,114.0,
0.436,0.553,126.0,
0.41,0.581,137.0,
0.382,0.607,148.0,
0.356,0.627,160.0,
0.34,0.649,171.0,
0.323,0.671,183.0,
0.305,0.689,194.0,
0.291,0.704,205.0,
0.281,0.714,217.0,
0.27,0.724,228.0,
0.26,0.736,240.0,
0.25,0.747,251.0,
0.243,0.756,262.0,
0.237,0.762,274.0,
0.233,0.765,285.0,
0.226,0.76,297.0,
0.227,0.774,308.0,
0.22,0.77,320.0,
0.215,0.779,331.0,
0.216,0.781,342.0,
0.21,0.784,354.0,
0.211,0.784,365.0,
0.21,0.779,377.0,
0.206,0.792,388.0,
