A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.14
0.119,0.752,0.102,27.75,
0.103,0.665,0.21,55.5,
0.0911,0.568,0.313,83.25,
0.0787,0.495,0.395,111.0,
0.07,0.441,0.469,139.0,
0.0602,0.383,0.535,166.0,
0.0526,0.334,0.592,194.0,
0.0453,0.292,0.642,222.0,
0.0396,0.253,0.681,250.0,
0.0344,0.221,0.719,278.0,
0.0303,0.192,0.762,305.0,
0.0265,0.167,0.788,333.0,
0.0229,0.145,0.817,361.0,
0.02,0.125,0.845,388.0,
0.0175,0.11,0.847,416.0,
0.0152,0.0956,0.869,444.0,
0.0133,0.0838,0.884,472.0,
0.0115,0.0736,0.89,500.0,
0.0101,0.0627,0.904,527.0,
0.00875,0.0543,0.912,555.0,
0.00766,0.0491,0.925,583.0,
0.00667,0.0425,0.933,610.0,
0.00594,0.0376,0.931,638.0,
0.00523,0.0328,0.942,666.0,
0.00463,0.029,0.952,694.0,
0.00404,0.0257,0.947,722.0,
0.00357,0.0228,0.957,749.0,
0.00317,0.0201,0.957,777.0,
