A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.112
0.113,0.725,0.142,45.9,
0.0956,0.604,0.281,91.8,
0.0798,0.505,0.402,138.0,
0.0673,0.426,0.499,184.0,
0.0557,0.35,0.578,230.0,
0.0458,0.293,0.644,275.0,
0.0385,0.245,0.702,321.0,
0.0323,0.202,0.741,367.0,
0.0268,0.169,0.775,413.0,
0.0224,0.142,0.818,459.0,
0.0186,0.118,0.849,505.0,
0.0156,0.0986,0.876,551.0,
0.0131,0.0817,0.892,597.0,
0.0109,0.0689,0.906,643.0,
0.00916,0.0576,0.911,688.0,
0.00774,0.0489,0.928,734.0,
0.00649,0.0409,0.946,780.0,
0.00538,0.0351,0.944,826.0,
0.00459,0.0295,0.952,872.0,
0.00393,0.0248,0.962,918.0,
