A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.059
0.0465,0.0566,0.844,1.979,
0.0437,0.112,0.791,3.957,
0.0406,0.169,0.738,5.936,
0.0379,0.227,0.688,7.914,
0.035,0.284,0.632,9.893,
0.032,0.339,0.582,11.87,
0.0293,0.389,0.531,13.85,
0.0271,0.441,0.484,15.83,
0.0242,0.492,0.443,17.81,
0.0217,0.545,0.394,19.79,
0.0193,0.596,0.347,21.76,
0.017,0.64,0.305,23.74,
0.0147,0.682,0.261,25.72,
0.0125,0.725,0.226,27.7,
0.0105,0.753,0.19,29.68,
0.00892,0.786,0.159,31.66,
0.00718,0.835,0.13,33.64,
0.00583,0.864,0.106,35.62,
0.00469,0.884,0.0844,37.59,
0.00367,0.919,0.0663,39.57,
0.0029,0.936,0.0526,41.55,
0.00227,0.947,0.0411,43.53,
0.00178,0.959,0.0323,45.51,
0.00141,0.965,0.0258,47.49,
0.00117,0.96,0.0207,49.47,
0.0,0.968,0.0172,51.44,
0.0,0.995,0.0146,53.42,
0.0,0.984,0.0124,55.4,
0.0,0.991,0.011,57.38,
