A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07375
0.0466,0.0416,0.836,1.165,
0.0448,0.0845,0.806,2.329,
0.0425,0.124,0.773,3.494,
0.0403,0.169,0.734,4.659,
0.0381,0.208,0.693,5.824,
0.0363,0.249,0.656,6.988,
0.0344,0.29,0.62,8.153,
0.032,0.33,0.576,9.318,
0.0297,0.364,0.547,10.48,
0.0278,0.408,0.504,11.65,
0.026,0.451,0.468,12.81,
0.0243,0.482,0.433,13.98,
0.0225,0.518,0.401,15.14,
0.0205,0.558,0.371,16.31,
0.0186,0.587,0.332,17.47,
0.017,0.624,0.306,18.64,
0.0153,0.658,0.278,19.8,
0.0137,0.692,0.248,20.96,
0.0123,0.721,0.22,22.13,
0.0108,0.751,0.195,23.29,
0.00963,0.778,0.171,24.46,
0.00844,0.807,0.151,25.62,
0.0072,0.824,0.129,26.79,
0.00623,0.848,0.112,27.95,
0.00528,0.863,0.0959,29.12,
0.0045,0.885,0.0808,30.28,
0.00377,0.91,0.0689,31.45,
0.00319,0.926,0.0577,32.61,
0.00272,0.926,0.049,33.78,
0.00227,0.947,0.0414,34.94,
0.00192,0.954,0.0349,36.11,
0.00163,0.961,0.0293,37.27,
0.00141,0.958,0.0253,38.44,
0.00119,0.974,0.0217,39.6,
0.00105,0.97,0.0189,40.77,
0.0,0.97,0.0167,41.93,
