P,A,time,cat
0.0,1.006,0.0,0.033
0.0379,0.955,1903.0,
0.0729,0.926,3806.0,
0.103,0.884,5709.0,
0.134,0.866,7612.0,
0.158,0.842,9515.0,
0.183,0.818,11418.0,
0.206,0.787,13321.0,
0.223,0.777,15224.0,
0.238,0.753,17127.0,
0.257,0.742,19031.0,
0.272,0.733,20934.0,
0.284,0.715,22837.0,
0.295,0.706,24740.0,
0.306,0.7,26643.0,
0.317,0.676,28546.0,
0.325,0.677,30449.0,
0.337,0.669,32352.0,
0.341,0.657,34255.0,
0.346,0.651,36158.0,
0.354,0.647,38061.0,
0.362,0.638,39964.0,
0.365,0.632,41867.0,
0.365,0.627,43770.0,
0.371,0.632,45673.0,
0.374,0.622,47576.0,
0.377,0.616,49479.0,
0.383,0.617,51382.0,
0.382,0.619,53285.0,
0.387,0.611,55189.0,
0.385,0.609,57092.0,
0.39,0.61,58995.0,
0.392,0.612,60898.0,
0.396,0.604,62801.0,
0.391,0.595,64704.0,
0.395,0.599,66607.0,
0.401,0.606,68510.0,
0.397,0.6,70413.0,
0.401,0.596,72316.0,
