A,P,time,cat
1.007,0.0,0.0,0.063
0.894,0.0645,0.512,
0.833,0.127,1.024,
0.772,0.189,1.536,
0.708,0.249,2.049,
0.64,0.307,2.561,
0.588,0.364,3.073,
0.531,0.423,3.585,
0.48,0.474,4.097,
0.43,0.527,4.609,
0.385,0.577,5.121,
0.338,0.621,5.634,
0.297,0.667,6.146,
0.256,0.709,6.658,
0.224,0.739,7.17,
0.19,0.784,7.682,
0.163,0.812,8.194,
0.138,0.842,8.706,
0.117,0.859,9.219,
0.101,0.888,9.731,
0.0863,0.894,10.24,
0.0744,0.905,10.75,
0.0648,0.926,11.27,
0.0577,0.93,11.78,
0.0515,0.938,12.29,
0.0467,0.932,12.8,
0.0437,0.95,13.32,
0.0399,0.96,13.83,
0.0379,0.946,14.34,
