A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04625
0.353,0.537,0.0637,282.0,
0.322,0.496,0.126,565.0,
0.302,0.465,0.19,848.0,
0.276,0.424,0.254,1130.0,
0.255,0.394,0.315,1412.0,
0.232,0.351,0.382,1695.0,
0.203,0.317,0.436,1978.0,
0.181,0.276,0.497,2260.0,
0.159,0.244,0.554,2542.0,
0.137,0.209,0.617,2825.0,
0.114,0.177,0.663,3108.0,
0.0954,0.145,0.718,3390.0,
0.0755,0.115,0.775,3672.0,
0.058,0.0893,0.825,3955.0,
0.0429,0.0649,0.863,4238.0,
0.0298,0.0467,0.887,4520.0,
0.0206,0.0313,0.925,4802.0,
0.014,0.0214,0.952,5085.0,
0.00977,0.0151,0.969,5368.0,
0.00731,0.0113,0.967,5650.0,
