A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.037
0.351,0.537,0.0761,416.0,
0.321,0.496,0.149,833.0,
0.294,0.451,0.223,1249.0,
0.264,0.409,0.299,1665.0,
0.236,0.358,0.367,2082.0,
0.206,0.317,0.438,2498.0,
0.18,0.279,0.518,2914.0,
0.153,0.235,0.578,3331.0,
0.126,0.195,0.653,3747.0,
0.102,0.156,0.722,4163.0,
0.0779,0.119,0.775,4579.0,
0.0572,0.0879,0.835,4996.0,
0.0389,0.0608,0.881,5412.0,
0.0252,0.0393,0.911,5828.0,
0.0156,0.024,0.944,6245.0,
0.0101,0.0155,0.981,6661.0,
0.0072,0.011,0.971,7077.0,
0.00567,0.00873,0.975,7494.0,
0.00498,0.00772,0.975,7910.0,
