P,A,time,cat
0.0,0.999,0.0,0.09
0.0987,0.899,0.138,
0.186,0.811,0.276,
0.265,0.731,0.414,
0.341,0.661,0.552,
0.4,0.598,0.69,
0.462,0.544,0.828,
0.512,0.486,0.966,
0.564,0.432,1.104,
0.595,0.394,1.241,
0.638,0.358,1.379,
0.666,0.324,1.517,
0.701,0.291,1.655,
0.725,0.265,1.793,
0.763,0.243,1.931,
0.767,0.218,2.069,
0.794,0.199,2.207,
0.807,0.181,2.345,
0.835,0.166,2.483,
0.844,0.152,2.621,
0.856,0.138,2.759,
0.863,0.126,2.897,
0.871,0.117,3.035,
0.888,0.106,3.173,
0.9,0.0966,3.311,
0.908,0.0906,3.449,
0.92,0.0824,3.586,
0.92,0.0762,3.724,
0.923,0.0712,3.862,
0.936,0.0667,4.0,
0.92,0.0617,4.138,
0.936,0.0579,4.276,
0.938,0.0543,4.414,
0.947,0.0505,4.552,
0.941,0.0475,4.69,
