P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.075
0.0835,0.107,0.754,1.766,
0.177,0.0961,0.681,3.531,
0.263,0.085,0.602,5.296,
0.35,0.0742,0.537,7.062,
0.425,0.0651,0.469,8.828,
0.499,0.0574,0.397,10.59,
0.57,0.0483,0.338,12.36,
0.635,0.0411,0.29,14.12,
0.687,0.0344,0.237,15.89,
0.745,0.028,0.197,17.66,
0.791,0.0224,0.159,19.42,
0.822,0.0182,0.129,21.19,
0.865,0.0144,0.103,22.95,
0.88,0.0117,0.0815,24.72,
0.904,0.00911,0.0648,26.48,
0.93,0.00733,0.0509,28.25,
0.936,0.00587,0.0413,30.01,
0.938,0.00477,0.0336,31.78,
0.945,0.00392,0.0276,33.54,
0.958,0.00323,0.0229,35.31,
