P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.06
0.0561,0.113,0.78,1.517,
0.12,0.104,0.735,3.034,
0.184,0.0962,0.683,4.552,
0.245,0.0887,0.618,6.069,
0.304,0.0828,0.572,7.586,
0.36,0.0747,0.521,9.103,
0.417,0.0675,0.476,10.62,
0.467,0.0618,0.438,12.14,
0.513,0.0559,0.39,13.65,
0.566,0.0503,0.35,15.17,
0.613,0.0447,0.313,16.69,
0.649,0.0396,0.274,18.21,
0.694,0.0347,0.244,19.72,
0.723,0.0308,0.215,21.24,
0.758,0.0266,0.185,22.76,
0.786,0.0232,0.163,24.27,
0.81,0.0199,0.138,25.79,
0.846,0.0172,0.122,27.31,
0.86,0.0146,0.102,28.83,
0.897,0.0124,0.0869,30.34,
0.898,0.0106,0.0746,31.86,
0.917,0.00908,0.0637,33.38,
0.923,0.00773,0.0546,34.9,
0.941,0.00658,0.0466,36.41,
0.929,0.00562,0.0399,37.93,
0.948,0.0049,0.035,39.45,
0.952,0.00426,0.0299,40.96,
0.951,0.00371,0.0264,42.48,
0.96,0.0033,0.0232,44.0,
0.969,0.00295,0.0207,45.52,
0.975,0.00268,0.0186,47.03,
0.972,0.00243,0.0172,48.55,
