A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.867,0.133,60.54,
0.755,0.25,121.0,
0.653,0.348,182.0,
0.564,0.434,242.0,
0.494,0.504,303.0,
0.429,0.576,363.0,
0.374,0.631,424.0,
0.321,0.681,484.0,
0.278,0.716,545.0,
0.245,0.757,605.0,
0.212,0.784,666.0,
0.186,0.817,726.0,
0.163,0.854,787.0,
0.14,0.858,848.0,
0.123,0.884,908.0,
0.106,0.886,969.0,
0.0921,0.911,1029.0,
0.0819,0.913,1090.0,
0.0711,0.93,1150.0,
0.0619,0.942,1211.0,
0.0539,0.951,1271.0,
0.0475,0.948,1332.0,
0.0425,0.961,1392.0,
0.0366,0.965,1453.0,
0.0328,0.972,1513.0,
0.0285,0.96,1574.0,
0.0255,0.976,1634.0,
0.0224,0.974,1695.0,
