P,A,time,cat
0.0,0.99,0.0,0.047
0.195,0.769,1.739,
0.326,0.646,3.478,
0.409,0.54,5.216,
0.479,0.479,6.955,
0.539,0.426,8.694,
0.581,0.38,10.43,
0.609,0.341,12.17,
0.651,0.305,13.91,
0.677,0.281,15.65,
0.705,0.254,17.39,
0.726,0.232,19.13,
0.754,0.211,20.87,
0.762,0.192,22.6,
0.785,0.178,24.34,
0.791,0.163,26.08,
0.801,0.151,27.82,
0.814,0.138,29.56,
0.824,0.13,31.3,
0.834,0.121,33.04,
0.853,0.112,34.78,
0.856,0.105,36.51,
0.862,0.0969,38.25,
0.866,0.0908,39.99,
0.873,0.0851,41.73,
0.874,0.0801,43.47,
0.865,0.0759,45.21,
0.879,0.0718,46.95,
0.89,0.0673,48.69,
0.897,0.0644,50.42,
0.901,0.0607,52.16,
0.906,0.0582,53.9,
0.9,0.0547,55.64,
0.911,0.0533,57.38,
